ID,Gap
ID_2bdNZt_S,-12.317936279296877
ID_2bdNZt_Fe,-441.95275000000004
ID_2bdNZt_Mn,-214.4499423828125
ID_2bdNZt_Zn,-30.84926013183594
ID_2bdNZt_Cu,-4.678333023071289
ID_2bdNZt_B,-0.6351710796356203
ID_evW3iS_N,-5206.856234375001
ID_evW3iS_P,3.922594909667964
ID_evW3iS_K,-625.7004731445313
ID_evW3iS_Ca,-4749.36191015625
ID_evW3iS_Mg,-586.2773608398438
ID_evW3iS_S,-26.246965942382815
ID_evW3iS_Fe,-502.51632958984385
ID_evW3iS_Mn,-246.90610302734376
ID_evW3iS_Zn,-7.319399101257325
ID_evW3iS_Cu,-4.990091781616211
ID_evW3iS_B,-0.6502035264968874
ID_nE0ork_N,-5305.610546875001
ID_nE0ork_P,9.819223327636717
ID_nE0ork_K,-518.692890625
ID_nE0ork_Ca,-3219.7138476562504
ID_nE0ork_Mg,-448.2524462890626
ID_nE0ork_S,-9.802612304687504
ID_nE0ork_Fe,-486.67004882812506
ID_nE0ork_Mn,-209.49318603515627
ID_nE0ork_Zn,-7.369559860229492
ID_nE0ork_Cu,-4.377804603576661
ID_nE0ork_B,-0.49798696517944346
ID_gNdhpT_N,-5992.93221875
ID_gNdhpT_P,-37.14192675781251
ID_gNdhpT_K,-527.9439687500001
ID_gNdhpT_Ca,-3106.5812109375
ID_gNdhpT_Mg,-347.743140625
ID_gNdhpT_S,-8.81700659179688
ID_gNdhpT_Fe,-438.21354003906254
ID_gNdhpT_Mn,-261.3785527343751
ID_gNdhpT_Zn,-22.491829040527346
ID_gNdhpT_Cu,-4.497000518798829
ID_gNdhpT_B,-0.5448986358642579
ID_sOnszt_N,-5604.6686796875
ID_sOnszt_P,22.73384231567383
ID_sOnszt_K,-312.23412719726565
ID_sOnszt_Ca,-3221.1247363281254
ID_sOnszt_Mg,-455.6433852539062
ID_sOnszt_S,-10.884581680297856
ID_sOnszt_Fe,-395.36085815429686
ID_sOnszt_Mn,-206.98495520019534
ID_sOnszt_Zn,-6.686477325439453
ID_sOnszt_Cu,-3.414543483734131
ID_sOnszt_B,-0.5362144031524659
ID_2jnTPL_N,-5765.59728125
ID_2jnTPL_P,-3.7700058593750043
ID_2jnTPL_K,-460.0884335937501
ID_2jnTPL_Ca,-3212.234109375
ID_2jnTPL_Mg,-438.2101210937501
ID_2jnTPL_S,-8.902198974609377
ID_2jnTPL_Fe,-435.1166875
ID_2jnTPL_Mn,-249.4751650390625
ID_2jnTPL_Zn,-14.046776489257814
ID_2jnTPL_Cu,-4.476338119506837
ID_2jnTPL_B,-0.5462765789031984
ID_1pyZfG_N,-5591.667078125
ID_1pyZfG_P,-25.587152832031265
ID_1pyZfG_K,-318.060259765625
ID_1pyZfG_Ca,-3334.620679687501
ID_1pyZfG_Mg,-499.8142597656251
ID_1pyZfG_S,-7.635117187500001
ID_1pyZfG_Fe,-402.73176953125005
ID_1pyZfG_Mn,-307.93077148437504
ID_1pyZfG_Zn,-22.89788208007813
ID_1pyZfG_Cu,-4.84963363647461
ID_1pyZfG_B,-0.5728000640869142
ID_yWIjm3_N,-5816.19013671875
ID_yWIjm3_P,28.33228515625
ID_yWIjm3_K,-495.0115991210938
ID_yWIjm3_Ca,-4970.81150390625
ID_yWIjm3_Mg,-605.9504833984375
ID_yWIjm3_S,-33.654976043701176
ID_yWIjm3_Fe,-397.7300634765625
ID_yWIjm3_Mn,-254.59006469726566
ID_yWIjm3_Zn,-7.370859565734864
ID_yWIjm3_Cu,-3.954847564697266
ID_yWIjm3_B,-0.7180737400054933
ID_kUN5SW_N,-6319.012496093751
ID_kUN5SW_P,-26.320061035156257
ID_kUN5SW_K,-472.53440234375
ID_kUN5SW_Ca,-3287.523779296875
ID_kUN5SW_Mg,-481.8019169921876
ID_kUN5SW_S,-10.525820297241214
ID_kUN5SW_Fe,-372.4033544921876
ID_kUN5SW_Mn,-281.7510517578126
ID_kUN5SW_Zn,-20.67805754089356
ID_kUN5SW_Cu,-4.992234344482422
ID_kUN5SW_B,-0.6392679872512819
ID_9gri47_N,-5281.261023437501
ID_9gri47_P,-75.46909411621095
ID_9gri47_K,-1003.4778691406252
ID_9gri47_Ca,-5499.6250234375
ID_9gri47_Mg,-774.4378720703126
ID_9gri47_S,-8.249006973266603
ID_9gri47_Fe,-419.22873242187507
ID_9gri47_Mn,-331.58483398437505
ID_9gri47_Zn,-52.042548492431656
ID_9gri47_Cu,-5.833004718780518
ID_9gri47_B,-0.9545683956146241
ID_737rFj_N,-5479.526062500001
ID_737rFj_P,15.984821487426757
ID_737rFj_K,-690.3176757812502
ID_737rFj_Ca,-5368.632144531251
ID_737rFj_Mg,-729.2301752929689
ID_737rFj_S,-4.762369140625001
ID_737rFj_Fe,-393.1491784667969
ID_737rFj_Mn,-387.79144506835945
ID_737rFj_Zn,-9.091870719909668
ID_737rFj_Cu,-4.721507755279542
ID_737rFj_B,-0.8463089389801027
ID_LQWefJ_N,-6031.43475
ID_LQWefJ_P,21.20313891601562
ID_LQWefJ_K,-701.0711562500001
ID_LQWefJ_Ca,-5760.023250000001
ID_LQWefJ_Mg,-794.6690000000001
ID_LQWefJ_S,-4.4599257812500035
ID_LQWefJ_Fe,-371.58665625000003
ID_LQWefJ_Mn,-362.0173164062501
ID_LQWefJ_Zn,-42.78820214843751
ID_LQWefJ_Cu,-5.2003419189453135
ID_LQWefJ_B,-0.9053369445800783
ID_BKFCRI_N,-5446.258007812501
ID_BKFCRI_P,14.750194549560543
ID_BKFCRI_K,-547.7780078125
ID_BKFCRI_Ca,-3653.6872656250002
ID_BKFCRI_Mg,-458.34623535156254
ID_BKFCRI_S,-15.933707427978518
ID_BKFCRI_Fe,-318.6710717773438
ID_BKFCRI_Mn,-320.50904785156257
ID_BKFCRI_Zn,-6.099067497253418
ID_BKFCRI_Cu,-5.728346824645997
ID_BKFCRI_B,-0.6747363376617433
ID_vRUMLy_N,-6139.5415234375
ID_vRUMLy_P,20.265688705444337
ID_vRUMLy_K,-449.1894848632812
ID_vRUMLy_Ca,-3456.45794921875
ID_vRUMLy_Mg,-531.397841796875
ID_vRUMLy_S,-10.964522247314452
ID_vRUMLy_Fe,-499.9739013671875
ID_vRUMLy_Mn,-228.87908813476562
ID_vRUMLy_Zn,-7.042615013122559
ID_vRUMLy_Cu,-4.329076519012451
ID_vRUMLy_B,-0.5354361581802368
ID_rXXhmJ_N,-5939.6042343750005
ID_rXXhmJ_P,15.788174072265623
ID_rXXhmJ_K,-380.35133007812505
ID_rXXhmJ_Ca,-3570.7975156250004
ID_rXXhmJ_Mg,-496.73261230468756
ID_rXXhmJ_S,-8.624841308593751
ID_rXXhmJ_Fe,-524.3224990234377
ID_rXXhmJ_Mn,-189.34194091796877
ID_rXXhmJ_Zn,-7.544105270385742
ID_rXXhmJ_Cu,-3.4125586395263676
ID_rXXhmJ_B,-0.5227863950729371
ID_zH3O3a_N,-5783.5653125
ID_zH3O3a_P,4.4673959960937495
ID_zH3O3a_K,-558.794828125
ID_zH3O3a_Ca,-3992.0685156249997
ID_zH3O3a_Mg,-576.56172265625
ID_zH3O3a_S,-13.499333251953125
ID_zH3O3a_Fe,-568.0018085937501
ID_zH3O3a_Mn,-227.49603271484375
ID_zH3O3a_Zn,-8.152195404052733
ID_zH3O3a_Cu,-4.527944305419921
ID_zH3O3a_B,-0.6065111465454102
ID_55ZCPm_N,-5295.04412890625
ID_55ZCPm_P,12.729263092041013
ID_55ZCPm_K,-490.00981249999995
ID_55ZCPm_Ca,-5824.5002109375
ID_55ZCPm_Mg,-639.8863002929688
ID_55ZCPm_S,-12.349303894042968
ID_55ZCPm_Fe,-631.9133769531251
ID_55ZCPm_Mn,-224.2975430908203
ID_55ZCPm_Zn,-8.9923394241333
ID_55ZCPm_Cu,-4.976892498016357
ID_55ZCPm_B,-0.8055310745239259
ID_Jk4Arn_N,-5316.854515625
ID_Jk4Arn_P,2.2324225769042982
ID_Jk4Arn_K,-633.6916142578125
ID_Jk4Arn_Ca,-6023.7934765625
ID_Jk4Arn_Mg,-673.62085546875
ID_Jk4Arn_S,-5.593135803222655
ID_Jk4Arn_Fe,-572.2419804687501
ID_Jk4Arn_Mn,-294.45016064453125
ID_Jk4Arn_Zn,-12.722819869995115
ID_Jk4Arn_Cu,-5.01159005355835
ID_Jk4Arn_B,-1.002534279823303
ID_ZuHXHt_N,-5502.629746093749
ID_ZuHXHt_P,-21.38105346679687
ID_ZuHXHt_K,-722.0197412109375
ID_ZuHXHt_Ca,-6313.9846875
ID_ZuHXHt_Mg,-728.2321337890626
ID_ZuHXHt_S,-9.974114227294919
ID_ZuHXHt_Fe,-587.247109375
ID_ZuHXHt_Mn,-329.85641601562503
ID_ZuHXHt_Zn,-9.79267780303955
ID_ZuHXHt_Cu,-6.799222507476806
ID_ZuHXHt_B,-1.0351306009292602
ID_2E0gRj_N,-4707.36650390625
ID_2E0gRj_P,-37.71447406005859
ID_2E0gRj_K,-1008.1749384765624
ID_2E0gRj_Ca,-8084.980570312499
ID_2E0gRj_Mg,-907.8249975585937
ID_2E0gRj_S,-6.7482994079589815
ID_2E0gRj_Fe,-485.6611928710937
ID_2E0gRj_Mn,-393.80485888671876
ID_2E0gRj_Zn,-12.147364921569823
ID_2E0gRj_Cu,-7.318645080566405
ID_2E0gRj_B,-1.5112485170364378
ID_RK2Ro9_N,-4796.339210937501
ID_RK2Ro9_P,-3.3611534118652457
ID_RK2Ro9_K,-770.7356855468751
ID_RK2Ro9_Ca,-7293.0418125000015
ID_RK2Ro9_Mg,-781.8351337890626
ID_RK2Ro9_S,-8.171585769653323
ID_RK2Ro9_Fe,-486.40870117187507
ID_RK2Ro9_Mn,-285.08275903320316
ID_RK2Ro9_Zn,-11.249295532226563
ID_RK2Ro9_Cu,-5.271972602844239
ID_RK2Ro9_B,-1.1934648437500002
ID_mZJr40_N,-5892.452984375
ID_mZJr40_P,-3.1727607727050824
ID_mZJr40_K,-379.7376838378906
ID_mZJr40_Ca,-3928.6134726562505
ID_mZJr40_Mg,-540.8695659179688
ID_mZJr40_S,-25.48779190063476
ID_mZJr40_Fe,-669.644505859375
ID_mZJr40_Mn,-288.1814140625
ID_mZJr40_Zn,-8.272642852783203
ID_mZJr40_Cu,-4.580395572662353
ID_mZJr40_B,-0.6451060762405395
ID_BnHkuL_N,-5826.13328125
ID_BnHkuL_P,24.047655883789062
ID_BnHkuL_K,-441.00473828125007
ID_BnHkuL_Ca,-4510.25109375
ID_BnHkuL_Mg,-497.4626484375001
ID_BnHkuL_S,-7.955206298828127
ID_BnHkuL_Fe,-505.8433125000001
ID_BnHkuL_Mn,-219.55375390625
ID_BnHkuL_Zn,-10.761519592285158
ID_BnHkuL_Cu,-3.0456669311523443
ID_BnHkuL_B,-0.45732310104370116
ID_HKWpV9_N,-4833.145507812501
ID_HKWpV9_P,-49.96515563964846
ID_HKWpV9_K,-982.6808398437502
ID_HKWpV9_Ca,-7328.114375000001
ID_HKWpV9_Mg,-894.9944042968751
ID_HKWpV9_S,-5.63460662841797
ID_HKWpV9_Fe,-519.1377734375002
ID_HKWpV9_Mn,-290.3425683593751
ID_HKWpV9_Zn,-11.47964080810547
ID_HKWpV9_Cu,-6.026818923950196
ID_HKWpV9_B,-1.204778108596802
ID_BxQzQ1_N,-5704.3143828125
ID_BxQzQ1_P,13.352979370117183
ID_BxQzQ1_K,-649.4223242187501
ID_BxQzQ1_Ca,-4927.1424140625
ID_BxQzQ1_Mg,-621.52985546875
ID_BxQzQ1_S,-7.276979003906252
ID_BxQzQ1_Fe,-480.7838857421875
ID_BxQzQ1_Mn,-256.24534765625003
ID_BxQzQ1_Zn,-15.389897583007812
ID_BxQzQ1_Cu,-3.8640255355834956
ID_BxQzQ1_B,-0.6297447147369386
ID_Pc5msP_N,-5421.5809687500005
ID_Pc5msP_P,21.147608703613283
ID_Pc5msP_K,-634.6518046875
ID_Pc5msP_Ca,-5726.77828125
ID_Pc5msP_Mg,-817.5119609374999
ID_Pc5msP_S,-9.276317993164064
ID_Pc5msP_Fe,-672.64785546875
ID_Pc5msP_Mn,-240.43457812499997
ID_Pc5msP_Zn,-9.256683166503906
ID_Pc5msP_Cu,-4.73228288269043
ID_Pc5msP_B,-0.6956882705688476
ID_lOzVzB_N,-5006.814546875001
ID_lOzVzB_P,7.496904907226565
ID_lOzVzB_K,-576.7663398437501
ID_lOzVzB_Ca,-5878.99103125
ID_lOzVzB_Mg,-624.4144707031251
ID_lOzVzB_S,-10.761973266601565
ID_lOzVzB_Fe,-716.9552304687501
ID_lOzVzB_Mn,-313.62966699218754
ID_lOzVzB_Zn,-6.721505462646485
ID_lOzVzB_Cu,-5.728600524902344
ID_lOzVzB_B,-0.9250768241882324
ID_8u4woE_N,-5345.461132812499
ID_8u4woE_P,19.772011337280276
ID_8u4woE_K,-429.2854443359374
ID_8u4woE_Ca,-3970.4347265624997
ID_8u4woE_Mg,-625.9618701171876
ID_8u4woE_S,-13.629523010253905
ID_8u4woE_Fe,-659.69396484375
ID_8u4woE_Mn,-207.02051086425783
ID_8u4woE_Zn,-7.316341896057128
ID_8u4woE_Cu,-4.840251922607421
ID_8u4woE_B,-0.5606621050834656
ID_w1rYzA_N,-5906.333867187501
ID_w1rYzA_P,-16.757588500976567
ID_w1rYzA_K,-406.3446875000001
ID_w1rYzA_Ca,-3782.74798828125
ID_w1rYzA_Mg,-389.32584472656254
ID_w1rYzA_S,-10.881098327636721
ID_w1rYzA_Fe,-428.0874450683594
ID_w1rYzA_Mn,-199.01054748535157
ID_w1rYzA_Zn,-3.1967138290405277
ID_w1rYzA_Cu,-3.738127250671387
ID_w1rYzA_B,-0.53436589717865
ID_LlWlQE_N,-5554.161875
ID_LlWlQE_P,23.341686019897463
ID_LlWlQE_K,-334.33306640625
ID_LlWlQE_Ca,-3063.5851562499997
ID_LlWlQE_Mg,-478.4274267578125
ID_LlWlQE_S,-7.65280792236328
ID_LlWlQE_Fe,-407.22679443359374
ID_LlWlQE_Mn,-244.2925695800781
ID_LlWlQE_Zn,-1.6922861194610594
ID_LlWlQE_Cu,-3.447947101593017
ID_LlWlQE_B,-0.5162772965431213
ID_pTrTaD_N,-5311.9224882812505
ID_pTrTaD_P,23.431855895996094
ID_pTrTaD_K,-449.68522607421875
ID_pTrTaD_Ca,-3423.0602890625
ID_pTrTaD_Mg,-439.92749609375005
ID_pTrTaD_S,-14.348632446289066
ID_pTrTaD_Fe,-515.9484541015626
ID_pTrTaD_Mn,-220.88148583984375
ID_pTrTaD_Zn,-5.798858612060547
ID_pTrTaD_Cu,-4.097965309143067
ID_pTrTaD_B,-0.5113220033645631
ID_WeLAIM_N,-5874.0615429687505
ID_WeLAIM_P,11.451362609863281
ID_WeLAIM_K,-392.3170874023438
ID_WeLAIM_Ca,-3137.1091406250002
ID_WeLAIM_Mg,-426.051953125
ID_WeLAIM_S,-12.979683609008791
ID_WeLAIM_Fe,-452.76298339843754
ID_WeLAIM_Mn,-199.67232177734377
ID_WeLAIM_Zn,-6.4041308975219735
ID_WeLAIM_Cu,-3.219269981384277
ID_WeLAIM_B,-0.49940052747726443
ID_8EAiv9_N,-5812.654687500001
ID_8EAiv9_P,6.594811401367181
ID_8EAiv9_K,-379.8897021484376
ID_8EAiv9_Ca,-3090.1929296875005
ID_8EAiv9_Mg,-438.55474853515625
ID_8EAiv9_S,-13.860832824707035
ID_8EAiv9_Fe,-526.6882958984376
ID_8EAiv9_Mn,-242.03857666015628
ID_8EAiv9_Zn,-3.602576408386231
ID_8EAiv9_Cu,-3.7240443038940434
ID_8EAiv9_B,-0.5396990680694581
ID_ACX0UF_N,-5892.7833828125
ID_ACX0UF_P,10.859444763183589
ID_ACX0UF_K,-283.3346147460938
ID_ACX0UF_Ca,-3397.7686562500003
ID_ACX0UF_Mg,-464.87877685546886
ID_ACX0UF_S,-11.352258728027348
ID_ACX0UF_Fe,-379.9743356933594
ID_ACX0UF_Mn,-215.65952856445315
ID_ACX0UF_Zn,-5.189323608398437
ID_ACX0UF_Cu,-3.269471862792969
ID_ACX0UF_B,-0.5488392491340638
ID_yL1MFy_N,-5584.356406250001
ID_yL1MFy_P,-30.013201660156255
ID_yL1MFy_K,-785.7425000000002
ID_yL1MFy_Ca,-4735.30959375
ID_yL1MFy_Mg,-628.1359257812501
ID_yL1MFy_S,-7.6519443969726595
ID_yL1MFy_Fe,-424.68759472656257
ID_yL1MFy_Mn,-317.18755273437506
ID_yL1MFy_Zn,-32.1997578125
ID_yL1MFy_Cu,-5.573157501220704
ID_yL1MFy_B,-0.7560135993957521
ID_K7tyCD_N,-5486.945000000001
ID_K7tyCD_P,-42.12614648437501
ID_K7tyCD_K,-530.4857500000002
ID_K7tyCD_Ca,-3858.7646250000007
ID_K7tyCD_Mg,-480.39136718750007
ID_K7tyCD_S,-10.257769775390628
ID_K7tyCD_Fe,-483.9014921875
ID_K7tyCD_Mn,-275.03780468750006
ID_K7tyCD_Zn,-9.962975341796875
ID_K7tyCD_Cu,-4.89346044921875
ID_K7tyCD_B,-0.5746018447875978
ID_CYOzko_N,-5436.685859375
ID_CYOzko_P,-12.600400085449223
ID_CYOzko_K,-409.98893554687504
ID_CYOzko_Ca,-3153.4983593750003
ID_CYOzko_Mg,-458.5184863281251
ID_CYOzko_S,-11.25867553710938
ID_CYOzko_Fe,-562.0171484375002
ID_CYOzko_Mn,-194.93984497070315
ID_CYOzko_Zn,-6.7096865844726565
ID_CYOzko_Cu,-4.465917396545411
ID_CYOzko_B,-0.5110306978225709
ID_oYdGMg_N,-5563.733203125001
ID_oYdGMg_P,14.665712097167969
ID_oYdGMg_K,-394.02714160156256
ID_oYdGMg_Ca,-3100.3815234375
ID_oYdGMg_Mg,-482.6765878906251
ID_oYdGMg_S,-19.003929260253912
ID_oYdGMg_Fe,-622.349466796875
ID_oYdGMg_Mn,-215.16111865234376
ID_oYdGMg_Zn,-7.037121322631836
ID_oYdGMg_Cu,-3.3025781402587895
ID_oYdGMg_B,-0.4907441644668579
ID_AWYlBC_N,-5190.087429687501
ID_AWYlBC_P,8.697627380371088
ID_AWYlBC_K,-414.5197211914063
ID_AWYlBC_Ca,-3597.6675351562503
ID_AWYlBC_Mg,-497.5718842773438
ID_AWYlBC_S,-13.759950347900396
ID_AWYlBC_Fe,-666.9064624023439
ID_AWYlBC_Mn,-236.50072021484377
ID_AWYlBC_Zn,-7.569835906982422
ID_AWYlBC_Cu,-4.772055099487305
ID_AWYlBC_B,-0.6417785649299623
ID_Vg5drc_N,-5284.515476562501
ID_Vg5drc_P,21.327979583740234
ID_Vg5drc_K,-461.405134765625
ID_Vg5drc_Ca,-4171.89481640625
ID_Vg5drc_Mg,-651.8325625000001
ID_Vg5drc_S,-13.460154144287113
ID_Vg5drc_Fe,-640.7618974609377
ID_Vg5drc_Mn,-198.97364184570316
ID_Vg5drc_Zn,-7.0960500488281255
ID_Vg5drc_Cu,-5.570002250671387
ID_Vg5drc_B,-0.6789465789794923
ID_Hsc6Ly_N,-6173.626343750001
ID_Hsc6Ly_P,14.842728027343746
ID_Hsc6Ly_K,-368.47659057617193
ID_Hsc6Ly_Ca,-3863.7791953125
ID_Hsc6Ly_Mg,-545.9455541992188
ID_Hsc6Ly_S,-8.559281250000002
ID_Hsc6Ly_Fe,-380.66765136718755
ID_Hsc6Ly_Mn,-282.6525744628907
ID_Hsc6Ly_Zn,-19.700467926025397
ID_Hsc6Ly_Cu,-4.825832580566407
ID_Hsc6Ly_B,-0.6428013105392457
ID_Epje02_N,-6259.4484296875
ID_Epje02_P,31.576239334106447
ID_Epje02_K,-299.0811787109375
ID_Epje02_Ca,-3817.547046875
ID_Epje02_Mg,-438.28020263671874
ID_Epje02_S,-12.667574462890624
ID_Epje02_Fe,-389.0638491210937
ID_Epje02_Mn,-299.60738574218755
ID_Epje02_Zn,-16.15480863952637
ID_Epje02_Cu,-4.4439579963684075
ID_Epje02_B,-0.6065532698631287
ID_WJZtLg_N,-6083.147265625001
ID_WJZtLg_P,9.08936889648437
ID_WJZtLg_K,-360.47083496093757
ID_WJZtLg_Ca,-3352.8529492187504
ID_WJZtLg_Mg,-495.31885742187507
ID_WJZtLg_S,-9.283932495117192
ID_WJZtLg_Fe,-402.63982421875005
ID_WJZtLg_Mn,-336.6142187500001
ID_WJZtLg_Zn,-14.518001403808595
ID_WJZtLg_Cu,-5.247383842468262
ID_WJZtLg_B,-0.6255228519439698
ID_H347ok_N,-6302.2930859375
ID_H347ok_P,-33.476905090332025
ID_H347ok_K,-560.7979516601562
ID_H347ok_Ca,-5160.9343046875
ID_H347ok_Mg,-653.1537304687499
ID_H347ok_S,-9.729936553955078
ID_H347ok_Fe,-440.44298486328125
ID_H347ok_Mn,-331.0423249511719
ID_H347ok_Zn,-40.38419946289063
ID_H347ok_Cu,-6.042248214721679
ID_H347ok_B,-0.8183077883720399
ID_pCB491_N,-6183.451308593751
ID_pCB491_P,-42.365507202148436
ID_pCB491_K,-460.5897021484375
ID_pCB491_Ca,-3764.9378125
ID_pCB491_Mg,-431.35783691406255
ID_pCB491_S,-14.509045944213867
ID_pCB491_Fe,-465.7295349121094
ID_pCB491_Mn,-338.150341796875
ID_pCB491_Zn,-14.810753936767577
ID_pCB491_Cu,-6.403991165161132
ID_pCB491_B,-0.7638994812965393
ID_OQJeNc_N,-6037.584257812501
ID_OQJeNc_P,11.554401184082028
ID_OQJeNc_K,-426.2368046875
ID_OQJeNc_Ca,-3547.962796875
ID_OQJeNc_Mg,-536.3692626953125
ID_OQJeNc_S,-11.099527893066409
ID_OQJeNc_Fe,-417.36166699218757
ID_OQJeNc_Mn,-295.10419140625004
ID_OQJeNc_Zn,-6.373344764709474
ID_OQJeNc_Cu,-4.675941368103028
ID_OQJeNc_B,-0.5476732091903688
ID_tl9mSM_N,-5545.390625000001
ID_tl9mSM_P,-15.240446716308604
ID_tl9mSM_K,-585.5674150390627
ID_tl9mSM_Ca,-4781.4378750000005
ID_tl9mSM_Mg,-822.9498481445313
ID_tl9mSM_S,-17.492830078125003
ID_tl9mSM_Fe,-453.17037988281254
ID_tl9mSM_Mn,-321.3493261718751
ID_tl9mSM_Zn,-15.890491500854496
ID_tl9mSM_Cu,-5.799593105316163
ID_tl9mSM_B,-0.6160985622406008
ID_nMc0sB_N,-5507.625476562501
ID_nMc0sB_P,-1.8766842346191481
ID_nMc0sB_K,-607.6412934570313
ID_nMc0sB_Ca,-5191.642710937501
ID_nMc0sB_Mg,-814.6313520507813
ID_nMc0sB_S,-67.69316271972657
ID_nMc0sB_Fe,-340.52472900390626
ID_nMc0sB_Mn,-390.0176767578126
ID_nMc0sB_Zn,-15.749556594848633
ID_nMc0sB_Cu,-4.865947624206544
ID_nMc0sB_B,-0.8498911266326906
ID_IRBfZ8_N,-6132.719375000001
ID_IRBfZ8_P,-23.232419616699225
ID_IRBfZ8_K,-437.25504687500006
ID_IRBfZ8_Ca,-3662.6359218750003
ID_IRBfZ8_Mg,-434.49133764648445
ID_IRBfZ8_S,-10.229970474243167
ID_IRBfZ8_Fe,-386.3694633789063
ID_IRBfZ8_Mn,-284.82986547851567
ID_IRBfZ8_Zn,-12.697677345275881
ID_IRBfZ8_Cu,-5.222836776733399
ID_IRBfZ8_B,-0.6969864501953126
ID_xNfQvw_N,-6687.20984375
ID_xNfQvw_P,12.528272705078123
ID_xNfQvw_K,-608.8409375000001
ID_xNfQvw_Ca,-5476.39171875
ID_xNfQvw_Mg,-885.3689453125
ID_xNfQvw_S,-12.225309448242186
ID_xNfQvw_Fe,-548.9610156250001
ID_xNfQvw_Mn,-333.3734375
ID_xNfQvw_Zn,-7.04195053100586
ID_xNfQvw_Cu,-5.820920715332031
ID_xNfQvw_B,-0.8672309112548829
ID_YFiPqh_N,-4612.798511718751
ID_YFiPqh_P,22.762362518310542
ID_YFiPqh_K,-719.0808491210938
ID_YFiPqh_Ca,-6713.766656250001
ID_YFiPqh_Mg,-877.7326162109375
ID_YFiPqh_S,-7.75796975708008
ID_YFiPqh_Fe,-470.83943408203135
ID_YFiPqh_Mn,-248.50368212890626
ID_YFiPqh_Zn,-6.552157913208008
ID_YFiPqh_Cu,-3.57913000869751
ID_YFiPqh_B,-0.5463708405494692
ID_DXtjgQ_N,-4467.3052265625
ID_DXtjgQ_P,20.53720974731445
ID_DXtjgQ_K,-1052.6039775390625
ID_DXtjgQ_Ca,-7537.608242187501
ID_DXtjgQ_Mg,-1159.29505078125
ID_DXtjgQ_S,-5.360146057128908
ID_DXtjgQ_Fe,-437.7948972167969
ID_DXtjgQ_Mn,-242.91735229492187
ID_DXtjgQ_Zn,-8.17613666534424
ID_DXtjgQ_Cu,-4.419168556213379
ID_DXtjgQ_B,-0.9582384719848634
ID_zEaMPz_N,-5375.3152109375005
ID_zEaMPz_P,22.22620291137695
ID_zEaMPz_K,-417.02578466796876
ID_zEaMPz_Ca,-3604.609804687501
ID_zEaMPz_Mg,-590.866462890625
ID_zEaMPz_S,-8.625063858032231
ID_zEaMPz_Fe,-538.0034848632814
ID_zEaMPz_Mn,-234.65027758789066
ID_zEaMPz_Zn,-6.006863395690918
ID_zEaMPz_Cu,-4.267093681335449
ID_zEaMPz_B,-0.5249411396980287
ID_0vMzAQ_N,-5759.4809375
ID_0vMzAQ_P,10.518234619140621
ID_0vMzAQ_K,-461.58429687500006
ID_0vMzAQ_Ca,-3556.7532656250005
ID_0vMzAQ_Mg,-502.57326953125005
ID_0vMzAQ_S,-8.684803161621097
ID_0vMzAQ_Fe,-607.1506152343751
ID_0vMzAQ_Mn,-199.44777734375003
ID_0vMzAQ_Zn,-5.756998657226562
ID_0vMzAQ_Cu,-4.461839050292969
ID_0vMzAQ_B,-0.5623850250244141
ID_yOme19_N,-5901.174242187501
ID_yOme19_P,-38.531551513671886
ID_yOme19_K,-677.4082080078126
ID_yOme19_Ca,-4825.718203125
ID_yOme19_Mg,-513.3237490234376
ID_yOme19_S,-13.273820617675785
ID_yOme19_Fe,-376.9347072753907
ID_yOme19_Mn,-296.15140478515633
ID_yOme19_Zn,-7.338312088012697
ID_yOme19_Cu,-6.3033253021240245
ID_yOme19_B,-0.7101367473602297
ID_WKf0UV_N,-6252.092109375
ID_WKf0UV_P,0.7788641357421895
ID_WKf0UV_K,-780.6447021484375
ID_WKf0UV_Ca,-6975.1741015625
ID_WKf0UV_Mg,-830.5519619140625
ID_WKf0UV_S,-4.8772067565917965
ID_WKf0UV_Fe,-517.2482900390625
ID_WKf0UV_Mn,-308.1593696289063
ID_WKf0UV_Zn,-7.250661331176758
ID_WKf0UV_Cu,-6.233932174682617
ID_WKf0UV_B,-1.0124866943359374
ID_XUdiA5_N,-5524.799687500001
ID_XUdiA5_P,28.681704956054688
ID_XUdiA5_K,-417.00590625000007
ID_XUdiA5_Ca,-4447.7485625
ID_XUdiA5_Mg,-763.5058750000002
ID_XUdiA5_S,-7.756524169921878
ID_XUdiA5_Fe,-456.332046875
ID_XUdiA5_Mn,-297.51207031250004
ID_XUdiA5_Zn,-4.086503112792969
ID_XUdiA5_Cu,-5.393211059570313
ID_XUdiA5_B,-0.62312899017334
ID_ehqi4d_N,-5767.689101562501
ID_ehqi4d_P,32.76287996673584
ID_ehqi4d_K,-395.4720151367187
ID_ehqi4d_Ca,-4691.4997265625
ID_ehqi4d_Mg,-486.7254326171875
ID_ehqi4d_S,-4.012630371093749
ID_ehqi4d_Fe,-413.7409887695312
ID_ehqi4d_Mn,-366.9148745117187
ID_ehqi4d_Zn,-5.650217407226561
ID_ehqi4d_Cu,-6.159116859436035
ID_ehqi4d_B,-0.7201179523468016
ID_Uc9Hca_N,-6901.941976562501
ID_Uc9Hca_P,24.341162460327148
ID_Uc9Hca_K,-363.7754379882813
ID_Uc9Hca_Ca,-4391.129027343751
