ID,Gap
ID_WCxLtl_K,-839.0032486955514
ID_WCxLtl_Ca,-8536.61992547968
ID_WCxLtl_Mg,-916.9664624274707
ID_WCxLtl_S,-1.8394864097031078
ID_WCxLtl_Fe,-479.22517156473367
ID_WCxLtl_Mn,-471.91657545212513
ID_WCxLtl_Zn,-6.634451192207502
ID_WCxLtl_Cu,-6.548679158679825
ID_WCxLtl_B,-1.8339989420029164
ID_pdbvNo_N,-3064.66764615118
ID_pdbvNo_P,-9.036435569367882
ID_pdbvNo_K,-996.2405891989135
ID_pdbvNo_Ca,-8783.934140213572
ID_pdbvNo_Mg,-1140.5112648892957
ID_pdbvNo_S,-6.490189714598685
ID_pdbvNo_Fe,-422.8871468375932
ID_pdbvNo_Mn,-390.2117174092078
ID_pdbvNo_Zn,-4.348993278386023
ID_pdbvNo_Cu,-7.285489662565145
ID_pdbvNo_B,-1.5568949341473837
ID_u6HvaL_N,-3607.6643358643905
ID_u6HvaL_P,-33.69745051415751
ID_u6HvaL_K,-1030.331527316902
ID_u6HvaL_Ca,-18485.090007949835
ID_u6HvaL_Mg,-848.2360518333525
ID_u6HvaL_S,-11.51877453504305
ID_u6HvaL_Fe,-216.16185754048644
ID_u6HvaL_Mn,-370.2754101703319
ID_u6HvaL_Zn,-4.5026208127107274
ID_u6HvaL_Cu,-7.193479290767108
ID_u6HvaL_B,-2.205738505557646
ID_4yemiz_N,-3337.4414395809663
ID_4yemiz_P,-37.11398535750118
ID_4yemiz_K,-1073.4780172792687
ID_4yemiz_Ca,-13731.71449244971
ID_4yemiz_Mg,-1329.399486143835
ID_4yemiz_S,-3.796430080708758
ID_4yemiz_Fe,-258.1468811483731
ID_4yemiz_Mn,-446.9800164574271
ID_4yemiz_Zn,-4.811895366482011
ID_4yemiz_Cu,-6.927280379431386
ID_4yemiz_B,-1.5253850632147143
ID_RMUTQp_N,-3064.8402963217923
ID_RMUTQp_P,-81.92207901219308
ID_RMUTQp_K,-860.108176425926
ID_RMUTQp_Ca,-11971.021501497495
ID_RMUTQp_Mg,-1466.5799805648721
ID_RMUTQp_S,-11.185788974040264
ID_RMUTQp_Fe,-420.16442682761055
ID_RMUTQp_Mn,-456.7926950375558
ID_RMUTQp_Zn,-8.95946017674547
ID_RMUTQp_Cu,-6.555785810750949
ID_RMUTQp_B,-1.5804766459726822
ID_dTENfi_N,-3104.8358663513204
ID_dTENfi_P,-1.5826212262907973
ID_dTENfi_K,-1028.423270471972
ID_dTENfi_Ca,-8830.953642154433
ID_dTENfi_Mg,-998.5446462605959
ID_dTENfi_S,-4.050205622059316
ID_dTENfi_Fe,-400.73599139506183
ID_dTENfi_Mn,-336.82645497402433
ID_dTENfi_Zn,-4.611180844123438
ID_dTENfi_Cu,-6.240222252083015
ID_dTENfi_B,-1.3634075748292085
ID_TPAul6_N,-3886.647987478639
ID_TPAul6_P,0.46015178415829183
ID_TPAul6_K,-749.5999864933062
ID_TPAul6_Ca,-11698.269869728887
ID_TPAul6_Mg,-1027.7494746495051
ID_TPAul6_S,-6.101322068026086
ID_TPAul6_Fe,-512.5320379676962
ID_TPAul6_Mn,-275.06813670860225
ID_TPAul6_Zn,-5.43487781200357
ID_TPAul6_Cu,-6.2446168037977
ID_TPAul6_B,-1.0198482320759399
ID_EH2sRs_N,-3038.6984976186764
ID_EH2sRs_P,-9.362721632163641
ID_EH2sRs_K,-1143.7611509494902
ID_EH2sRs_Ca,-13052.563360464921
ID_EH2sRs_Mg,-1693.5705305315778
ID_EH2sRs_S,-4.988755924730327
ID_EH2sRs_Fe,-373.4238162745191
ID_EH2sRs_Mn,-268.32860939611976
ID_EH2sRs_Zn,-5.5786604739351535
ID_EH2sRs_Cu,-7.533921211004106
ID_EH2sRs_B,-1.3254559451501315
ID_VBH23a_N,-3034.527960134944
ID_VBH23a_P,-37.026438694862975
ID_VBH23a_K,-1070.6115229510779
ID_VBH23a_Ca,-15669.88787121242
ID_VBH23a_Mg,-1841.4791907683714
ID_VBH23a_S,-21.68451722438634
ID_VBH23a_Fe,-318.5304865267403
ID_VBH23a_Mn,-272.90123369981114
ID_VBH23a_Zn,-2.873372070670316
ID_VBH23a_Cu,-7.942259738910267
ID_VBH23a_B,-1.3483442705861008
ID_PJfmpN_N,-3209.553957295538
ID_PJfmpN_P,-2.1629395487021483
ID_PJfmpN_K,-834.1612160525815
ID_PJfmpN_Ca,-8537.006430511325
ID_PJfmpN_Mg,-1035.1590582003062
ID_PJfmpN_S,-2.238198825571411
ID_PJfmpN_Fe,-393.73838355969355
ID_PJfmpN_Mn,-319.09814133008496
ID_PJfmpN_Zn,-5.729858804958819
ID_PJfmpN_Cu,-5.973880463892082
ID_PJfmpN_B,-1.334613687770971
ID_LhBwQQ_N,-3372.7952423853803
ID_LhBwQQ_P,39.27380932581893
ID_LhBwQQ_K,-781.9249736298904
ID_LhBwQQ_Ca,-14158.246766521634
ID_LhBwQQ_Mg,-1610.2565593284178
ID_LhBwQQ_S,-7.506598603367657
ID_LhBwQQ_Fe,-411.60067737847294
ID_LhBwQQ_Mn,-234.01482486691089
ID_LhBwQQ_Zn,-3.2708298481530087
ID_LhBwQQ_Cu,-5.866573657189041
ID_LhBwQQ_B,-1.0796686221457956
ID_YBQqQQ_N,-3752.9951120081323
ID_YBQqQQ_P,13.893913488500605
ID_YBQqQQ_K,-748.4458072689208
ID_YBQqQQ_Ca,-8960.308009713426
ID_YBQqQQ_Mg,-896.6681407056376
ID_YBQqQQ_S,-8.203371066737578
ID_YBQqQQ_Fe,-412.3096112351863
ID_YBQqQQ_Mn,-261.41533823379154
ID_YBQqQQ_Zn,-4.233470549402675
ID_YBQqQQ_Cu,-5.759505128416766
ID_YBQqQQ_B,-1.3806056345237634
ID_PS1wFb_N,-3482.950257712326
ID_PS1wFb_P,-12.049442597635391
ID_PS1wFb_K,-810.2134526178988
ID_PS1wFb_Ca,-11686.724804486183
ID_PS1wFb_Mg,-1658.023079676685
ID_PS1wFb_S,-6.12040700159535
ID_PS1wFb_Fe,-386.48887351285344
ID_PS1wFb_Mn,-247.86713806030616
ID_PS1wFb_Zn,-2.64220343417882
ID_PS1wFb_Cu,-7.074601777007544
ID_PS1wFb_B,-1.3644632225265192
ID_vkYV3S_N,-3197.41629282155
ID_vkYV3S_P,-41.46733103391841
ID_vkYV3S_K,-950.2208804371298
ID_vkYV3S_Ca,-16249.751624863362
ID_vkYV3S_Mg,-2667.509019045867
ID_vkYV3S_S,-9.054412649091915
ID_vkYV3S_Fe,-314.7026176039234
ID_vkYV3S_Mn,-214.61062611899234
ID_vkYV3S_Zn,-5.26791672031283
ID_vkYV3S_Cu,-6.192943444170377
ID_vkYV3S_B,-1.361839969331286
ID_TC4B88_N,-3923.632588756874
ID_TC4B88_P,-11.990570035844257
ID_TC4B88_K,-1033.260838154745
ID_TC4B88_Ca,-15001.688708971902
ID_TC4B88_Mg,-2360.895004252258
ID_TC4B88_S,-10.236582382476609
ID_TC4B88_Fe,-333.2746709453313
ID_TC4B88_Mn,-224.35735868369133
ID_TC4B88_Zn,-5.052736563451438
ID_TC4B88_Cu,-6.836563699723299
ID_TC4B88_B,-1.4510660822459462
ID_9nEesM_N,-5460.947320375602
ID_9nEesM_P,-50.350691978186205
ID_9nEesM_K,-1312.5354701367642
ID_9nEesM_Ca,-9677.240144536392
ID_9nEesM_Mg,-1820.6590485685201
ID_9nEesM_S,-7.695686369427609
ID_9nEesM_Fe,-480.27891621606767
ID_9nEesM_Mn,-307.4451830843899
ID_9nEesM_Zn,-6.482191093005736
ID_9nEesM_Cu,-9.110776875720749
ID_9nEesM_B,-1.8199273821766284
ID_cduOd3_N,-6644.647718076594
ID_cduOd3_P,-53.581105467844225
ID_cduOd3_K,-1090.7568689114682
ID_cduOd3_Ca,-5871.334237962932
ID_cduOd3_Mg,-782.658004533085
ID_cduOd3_S,-11.115510310328212
ID_cduOd3_Fe,-475.04181074595675
ID_cduOd3_Mn,-253.44376372309813
ID_cduOd3_Zn,-4.519846152683063
ID_cduOd3_Cu,-6.040741819792628
ID_cduOd3_B,-1.175963646870283
ID_sgSK8r_N,-5854.580318241357
ID_sgSK8r_P,-41.90250764131815
ID_sgSK8r_K,-1256.2800052970897
ID_sgSK8r_Ca,-7747.820942929011
ID_sgSK8r_Mg,-1223.2759155294011
ID_sgSK8r_S,-17.83440814477391
ID_sgSK8r_Fe,-392.5433670686135
ID_sgSK8r_Mn,-256.033264463456
ID_sgSK8r_Zn,-10.585717906037173
ID_sgSK8r_Cu,-8.312703828717632
ID_sgSK8r_B,-1.6418651714311148
ID_Cx8WKh_N,-4216.514122101557
ID_Cx8WKh_P,40.80554147725962
ID_Cx8WKh_K,-749.6327751918743
ID_Cx8WKh_Ca,-7060.789935312064
ID_Cx8WKh_Mg,-779.4964509557504
ID_Cx8WKh_S,-8.734386296746955
ID_Cx8WKh_Fe,-487.23537646806557
ID_Cx8WKh_Mn,-250.0332088684817
ID_Cx8WKh_Zn,-5.070756740083027
ID_Cx8WKh_Cu,-4.584357973888603
ID_Cx8WKh_B,-0.9576537946239138
ID_6lf5PB_N,-3772.3618933638763
ID_6lf5PB_P,14.1979514468383
ID_6lf5PB_K,-772.2415596636697
ID_6lf5PB_Ca,-12665.547182814731
ID_6lf5PB_Mg,-1402.1626918684096
ID_6lf5PB_S,-7.985534330103306
ID_6lf5PB_Fe,-446.5920491253728
ID_6lf5PB_Mn,-256.7117246448393
ID_6lf5PB_Zn,-4.292295292049735
ID_6lf5PB_Cu,-6.0602071409187195
ID_6lf5PB_B,-1.407602533698009
ID_M9pbxi_N,-3947.8362690466065
ID_M9pbxi_P,23.80016145692154
ID_M9pbxi_K,-674.4942694032657
ID_M9pbxi_Ca,-12917.413487685706
ID_M9pbxi_Mg,-1617.5645168986323
ID_M9pbxi_S,-4.251564897024142
ID_M9pbxi_Fe,-444.5731126696825
ID_M9pbxi_Mn,-259.97019720306815
ID_M9pbxi_Zn,-2.485697537278411
ID_M9pbxi_Cu,-6.382100404173025
ID_M9pbxi_B,-1.0233827216115956
ID_hI5Eb5_N,-3375.3738347118738
ID_hI5Eb5_P,-12.59651137890259
ID_hI5Eb5_K,-946.0249820817965
ID_hI5Eb5_Ca,-7805.142559203132
ID_hI5Eb5_Mg,-997.6697708107497
ID_hI5Eb5_S,-1.1319496793179216
ID_hI5Eb5_Fe,-522.0199234426893
ID_hI5Eb5_Mn,-386.859051462876
ID_hI5Eb5_Zn,-3.275866705761843
ID_hI5Eb5_Cu,-5.952547811508402
ID_hI5Eb5_B,-1.5544344337498062
ID_0zw9HN_N,-4287.133575717484
ID_0zw9HN_P,-6.054589045959389
ID_0zw9HN_K,-1129.1410734500248
ID_0zw9HN_Ca,-10032.847223604638
ID_0zw9HN_Mg,-1063.1765735623596
ID_0zw9HN_S,-7.367898641753264
ID_0zw9HN_Fe,-387.53360299025496
ID_0zw9HN_Mn,-513.9160810995395
ID_0zw9HN_Zn,-3.2937794100791735
ID_0zw9HN_Cu,-6.46250862899997
ID_0zw9HN_B,-1.684410018392117
ID_PjxAhk_N,-4050.9687535128505
ID_PjxAhk_P,-8.14164641434754
ID_PjxAhk_K,-1155.8496367609994
ID_PjxAhk_Ca,-9092.112486018403
ID_PjxAhk_Mg,-956.0604465767534
ID_PjxAhk_S,-21.521846195761107
ID_PjxAhk_Fe,-431.146224270724
ID_PjxAhk_Mn,-406.98698309667554
ID_PjxAhk_Zn,-4.614805725616052
ID_PjxAhk_Cu,-7.018848941578732
ID_PjxAhk_B,-1.8393933749022748
ID_jGg1r3_N,-4294.784498746791
ID_jGg1r3_P,-10.522306942709058
ID_jGg1r3_K,-1166.9226517321547
ID_jGg1r3_Ca,-12406.259821973013
ID_jGg1r3_Mg,-964.3560027166949
ID_jGg1r3_S,-7.367898641753264
ID_jGg1r3_Fe,-261.2908319366125
ID_jGg1r3_Mn,-512.6072919582722
ID_jGg1r3_Zn,-2.8370174772241756
ID_jGg1r3_Cu,-6.547673609901222
ID_jGg1r3_B,-1.5959838647305375
ID_gXMFVw_N,-3360.754634218226
ID_gXMFVw_P,0.49532276116821095
ID_gXMFVw_K,-821.8335866182974
ID_gXMFVw_Ca,-8821.41013235455
ID_gXMFVw_Mg,-1412.4009153363538
ID_gXMFVw_S,-4.553936830909137
ID_gXMFVw_Fe,-373.6551030192809
ID_gXMFVw_Mn,-313.62141796756885
ID_gXMFVw_Zn,-6.829363719237077
ID_gXMFVw_Cu,-6.424294384665399
ID_gXMFVw_B,-1.216794164470701
ID_HbdOXW_N,-3683.051588832763
ID_HbdOXW_P,12.976703590673296
ID_HbdOXW_K,-679.6974566498601
ID_HbdOXW_Ca,-8190.182629157094
ID_HbdOXW_Mg,-1191.689459970516
ID_HbdOXW_S,-6.836775575017118
ID_HbdOXW_Fe,-376.570527652072
ID_HbdOXW_Mn,-257.26330967072187
ID_HbdOXW_Zn,-6.424045899476063
ID_HbdOXW_Cu,-5.522688536511218
ID_HbdOXW_B,-0.9585309152394018
ID_4CWhqT_N,-3824.364427767878
ID_4CWhqT_P,8.740078887132732
ID_4CWhqT_K,-827.881407619751
ID_4CWhqT_Ca,-7612.741451918402
ID_4CWhqT_Mg,-985.4161483640091
ID_4CWhqT_S,-2.6921272024208758
ID_4CWhqT_Fe,-389.6302613940851
ID_4CWhqT_Mn,-276.6845642756323
ID_4CWhqT_Zn,-5.562169849231488
ID_4CWhqT_Cu,-5.402805762327511
ID_4CWhqT_B,-1.2708753568765707
ID_iOgbKL_N,-4105.793009344308
ID_iOgbKL_P,15.025405532337945
ID_iOgbKL_K,-572.7844351639869
ID_iOgbKL_Ca,-8525.634433206336
ID_iOgbKL_Mg,-1011.9272739460314
ID_iOgbKL_S,-6.174471413843005
ID_iOgbKL_Fe,-446.3555568808204
ID_iOgbKL_Mn,-291.39578272420965
ID_iOgbKL_Zn,-5.679891174160281
ID_iOgbKL_Cu,-5.210377929172933
ID_iOgbKL_B,-0.9267369859822178
ID_sTrA3k_N,-3897.365448897042
ID_sTrA3k_P,-6.072444451768213
ID_sTrA3k_K,-801.1443043639197
ID_sTrA3k_Ca,-7967.053904127308
ID_sTrA3k_Mg,-1147.5953086834854
ID_sTrA3k_S,-10.85102445864085
ID_sTrA3k_Fe,-439.59855247853295
ID_sTrA3k_Mn,-254.23141291582246
ID_sTrA3k_Zn,-7.494914113175794
ID_sTrA3k_Cu,-6.046218256591964
ID_sTrA3k_B,-1.0300016752290124
ID_F23WcU_N,-3330.7762201376195
ID_F23WcU_P,-27.191435611451297
ID_F23WcU_K,-1683.4952149242247
ID_F23WcU_Ca,-21628.102201114485
ID_F23WcU_Mg,-1292.3015762328832
ID_F23WcU_S,-8.011110531100545
ID_F23WcU_Fe,-124.00003622113353
ID_F23WcU_Mn,-367.36607856460824
ID_F23WcU_Zn,-2.000307781654521
ID_F23WcU_Cu,-6.18520792892481
ID_F23WcU_B,-2.353799156864472
ID_mvSW55_N,-3319.9814421442697
ID_mvSW55_P,-9.536652513758717
ID_mvSW55_K,-1564.429103890605
ID_mvSW55_Ca,-24899.956311767975
ID_mvSW55_Mg,-1391.4792234999243
ID_mvSW55_S,-14.826683836749652
ID_mvSW55_Fe,-124.84998319466611
ID_mvSW55_Mn,-354.03826316310654
ID_mvSW55_Zn,-0.6996854645149978
ID_mvSW55_Cu,-6.778456662696654
ID_mvSW55_B,-2.188261472719563
ID_LTOanB_N,-3238.9862040509443
ID_LTOanB_P,11.142007368822078
ID_LTOanB_K,-911.0427621962529
ID_LTOanB_Ca,-12922.795070936634
ID_LTOanB_Mg,-1852.9009024438928
ID_LTOanB_S,-5.904782815485699
ID_LTOanB_Fe,-376.90926892310193
ID_LTOanB_Mn,-308.80894999499117
ID_LTOanB_Zn,-1.8108830551631176
ID_LTOanB_Cu,-6.683273524679565
ID_LTOanB_B,-1.3464774155962236
ID_3du0ku_N,-3323.559707154165
ID_3du0ku_P,17.38495199838611
ID_3du0ku_K,-1466.7907759715154
ID_3du0ku_Ca,-18680.752506865752
ID_3du0ku_Mg,-2821.3820119211614
ID_3du0ku_S,-7.2394667314082675
ID_3du0ku_Fe,-273.0036379302329
ID_3du0ku_Mn,-317.3090106510085
ID_3du0ku_Zn,-1.2270488365616274
ID_3du0ku_Cu,-8.621751243959908
ID_3du0ku_B,-1.818018345760641
ID_ZPpqgC_N,-3201.7938514416805
ID_ZPpqgC_P,-73.0038394699239
ID_ZPpqgC_K,-1688.5650576070068
ID_ZPpqgC_Ca,-19775.356218278954
ID_ZPpqgC_Mg,-2206.5563066316054
ID_ZPpqgC_S,-7.5467835294818
ID_ZPpqgC_Fe,-151.95912724086233
ID_ZPpqgC_Mn,-357.9336567929044
ID_ZPpqgC_Zn,-3.6633354534321794
ID_ZPpqgC_Cu,-7.89091500923464
ID_ZPpqgC_B,-2.5628731224293517
ID_T14rM8_N,-3190.1200752681225
ID_T14rM8_P,-4.176789034722454
ID_T14rM8_K,-1137.4104958232065
ID_T14rM8_Ca,-18307.660503750314
ID_T14rM8_Mg,-2968.787923742802
ID_T14rM8_S,-3.1428636868023574
ID_T14rM8_Fe,-322.5697734571822
ID_T14rM8_Mn,-260.963907953711
ID_T14rM8_Zn,-1.9617808887980082
ID_T14rM8_Cu,-6.70211992621235
ID_T14rM8_B,-1.4234325040827205
ID_h451Mw_N,-3701.1354460621633
ID_h451Mw_P,5.498411609270555
ID_h451Mw_K,-1245.783571789632
ID_h451Mw_Ca,-12080.064448075056
ID_h451Mw_Mg,-2006.0824144841715
ID_h451Mw_S,-6.1757082317053005
ID_h451Mw_Fe,-340.77001446561343
ID_h451Mw_Mn,-290.05504878529314
ID_h451Mw_Zn,-4.155848377773084
ID_h451Mw_Cu,-7.071395997118995
ID_h451Mw_B,-1.2288866320407035
ID_l3LKqB_N,-5311.060401041349
ID_l3LKqB_P,47.21507203053553
ID_l3LKqB_K,-953.1256784705149
ID_l3LKqB_Ca,-6439.143399014087
ID_l3LKqB_Mg,-1173.039159201692
ID_l3LKqB_S,-25.072182972031726
ID_l3LKqB_Fe,-373.8456616875837
ID_l3LKqB_Mn,-278.3718108953427
ID_l3LKqB_Zn,-4.587281732056033
ID_l3LKqB_Cu,-6.89328117487007
ID_l3LKqB_B,-1.0272907017856723
ID_k8lYxH_N,-4509.949905691839
ID_k8lYxH_P,-48.197512106838346
ID_k8lYxH_K,-1287.4350068501717
ID_k8lYxH_Ca,-16131.75277518674
ID_k8lYxH_Mg,-2034.1255433050592
ID_k8lYxH_S,-10.684759190629599
ID_k8lYxH_Fe,-298.17164156695753
ID_k8lYxH_Mn,-303.6137676962666
ID_k8lYxH_Zn,-8.80481597835637
ID_k8lYxH_Cu,-6.415813000083739
ID_k8lYxH_B,-1.9393456045330764
ID_hejheU_N,-3602.856714256771
ID_hejheU_P,-16.15917453075273
ID_hejheU_K,-1033.1358219662284
ID_hejheU_Ca,-14756.075631165522
ID_hejheU_Mg,-2643.0596277930927
ID_hejheU_S,-8.601798115432203
ID_hejheU_Fe,-391.632554914418
ID_hejheU_Mn,-263.5336513199361
ID_hejheU_Zn,-4.959963254696614
ID_hejheU_Cu,-7.081390892845374
ID_hejheU_B,-1.4383248147803016
ID_w7DPdO_N,-3861.558402185854
ID_w7DPdO_P,-93.81022102926786
ID_w7DPdO_K,-1453.961444880095
ID_w7DPdO_Ca,-15600.86375324019
ID_w7DPdO_Mg,-2228.1832836116114
ID_w7DPdO_S,-6.637275175759822
ID_w7DPdO_Fe,-263.9150971589226
ID_w7DPdO_Mn,-296.5556714457808
ID_w7DPdO_Zn,-4.044554028859645
ID_w7DPdO_Cu,-8.094544735323598
ID_w7DPdO_B,-1.7619297013550765
ID_SJEMLU_N,-3136.068338978359
ID_SJEMLU_P,-24.20053952833021
ID_SJEMLU_K,-1456.4647419284415
ID_SJEMLU_Ca,-18921.41345368985
ID_SJEMLU_Mg,-2180.577529270198
ID_SJEMLU_S,-24.594598076986443
ID_SJEMLU_Fe,-224.35283739162256
ID_SJEMLU_Mn,-364.72215029517736
ID_SJEMLU_Zn,-2.885755114401285
ID_SJEMLU_Cu,-8.268437351560083
ID_SJEMLU_B,-1.8590446999288397
ID_8ti3sF_N,-3688.4973386665333
ID_8ti3sF_P,13.834780227321879
ID_8ti3sF_K,-673.403847586806
ID_8ti3sF_Ca,-13169.948458547615
ID_8ti3sF_Mg,-1412.6621278583482
ID_8ti3sF_S,-8.659244541563496
ID_8ti3sF_Fe,-298.6190468402103
ID_8ti3sF_Mn,-267.5139632803758
ID_8ti3sF_Zn,-2.207988608479018
ID_8ti3sF_Cu,-6.651114998885942
ID_8ti3sF_B,-1.1119363436699872
ID_UcbPeZ_N,-3658.7221081268904
ID_UcbPeZ_P,1.8238019474313134
ID_UcbPeZ_K,-973.5371435279121
ID_UcbPeZ_Ca,-9711.941513749573
ID_UcbPeZ_Mg,-1048.8620704247871
ID_UcbPeZ_S,-9.186299791622261
ID_UcbPeZ_Fe,-300.9210247913283
ID_UcbPeZ_Mn,-260.07532830447485
ID_UcbPeZ_Zn,-4.515326132959348
ID_UcbPeZ_Cu,-6.233659459714885
ID_UcbPeZ_B,-1.3848060101217072
ID_jNiEpn_N,-3381.0215305365487
ID_jNiEpn_P,-21.082473767212697
ID_jNiEpn_K,-1302.1609304565318
ID_jNiEpn_Ca,-15422.997640904665
ID_jNiEpn_Mg,-2157.545446621171
ID_jNiEpn_S,-6.9436387750514506
ID_jNiEpn_Fe,-267.09439984387456
ID_jNiEpn_Mn,-328.6596011479131
ID_jNiEpn_Zn,-2.7963940349697474
ID_jNiEpn_Cu,-7.342363082153937
ID_jNiEpn_B,-1.6606776858477676
ID_aQwTKg_N,-3381.0215305365487
ID_aQwTKg_P,-21.082473767212697
ID_aQwTKg_K,-1302.1609304565318
ID_aQwTKg_Ca,-15422.997640904665
ID_aQwTKg_Mg,-2157.545446621171
ID_aQwTKg_S,-6.9436387750514506
ID_aQwTKg_Fe,-267.09439984387456
ID_aQwTKg_Mn,-328.6596011479131
ID_aQwTKg_Zn,-2.7963940349697474
ID_aQwTKg_Cu,-7.342363082153937
ID_aQwTKg_B,-1.6606776858477676
ID_nJKty3_N,-3654.549641976056
ID_nJKty3_P,7.4738286181340925
ID_nJKty3_K,-693.5012196399698
ID_nJKty3_Ca,-7300.174460484879
ID_nJKty3_Mg,-1107.0789257507186
ID_nJKty3_S,-7.6424910295603645
ID_nJKty3_Fe,-453.8268930602732
ID_nJKty3_Mn,-355.05896923490707
ID_nJKty3_Zn,-3.6905135936714912
ID_nJKty3_Cu,-7.661712413568134
ID_nJKty3_B,-1.4680405631917148
ID_YYh98u_N,-3312.582633118512
ID_YYh98u_P,8.100103565650784
ID_YYh98u_K,-870.9980336267001
ID_YYh98u_Ca,-13487.936723797655
ID_YYh98u_Mg,-1655.61897801316
ID_YYh98u_S,-6.685057784185574
ID_YYh98u_Fe,-251.31520178531864
ID_YYh98u_Mn,-228.6689073144556
ID_YYh98u_Zn,-2.5472244918059435
ID_YYh98u_Cu,-6.739758450490439
ID_YYh98u_B,-1.378935357446116
ID_PqvgXA_N,-2965.297174251536
ID_PqvgXA_P,-16.47388878024219
ID_PqvgXA_K,-966.5964156607715
ID_PqvgXA_Ca,-16203.200678015364
ID_PqvgXA_Mg,-1806.2009246776227
ID_PqvgXA_S,-7.190089455726206
ID_PqvgXA_Fe,-236.511755304811
ID_PqvgXA_Mn,-221.88362974126048
ID_PqvgXA_Zn,-2.3913279848026296
ID_PqvgXA_Cu,-7.947011970962406
ID_PqvgXA_B,-1.4522074901566095
ID_CoJQkI_N,-3894.4089872206296
ID_CoJQkI_P,12.978878618029853
ID_CoJQkI_K,-335.8689644485255
ID_CoJQkI_Ca,-6932.15165359292
ID_CoJQkI_Mg,-797.5615342580547
ID_CoJQkI_S,-4.2864236456229285
ID_CoJQkI_Fe,-533.1312512021462
ID_CoJQkI_Mn,-326.9789973467652
ID_CoJQkI_Zn,-13.457487492516165
ID_CoJQkI_Cu,-4.311582735605079
ID_CoJQkI_B,-1.3098189804762586
ID_rOsTRB_N,-4039.151040114045
ID_rOsTRB_P,-15.932424330995417
ID_rOsTRB_K,-890.3657305236839
ID_rOsTRB_Ca,-6928.10189067647
ID_rOsTRB_Mg,-953.4151321791204
ID_rOsTRB_S,-4.71414653498848
ID_rOsTRB_Fe,-452.85601980908217
ID_rOsTRB_Mn,-395.42966699798427
ID_rOsTRB_Zn,-6.3021936594149395
ID_rOsTRB_Cu,-7.201283226277413
ID_rOsTRB_B,-1.7222649435702753
ID_4jNFQg_N,-3306.2476324364916
ID_4jNFQg_P,-19.768472390721733
ID_4jNFQg_K,-766.8566624307336
ID_4jNFQg_Ca,-7449.465791971631
ID_4jNFQg_Mg,-918.5367193490428
ID_4jNFQg_S,-2.3636627744880716
ID_4jNFQg_Fe,-418.63010156999945
ID_4jNFQg_Mn,-437.5702642493524
ID_4jNFQg_Zn,-5.21756394169609
ID_4jNFQg_Cu,-6.5632624272571425
ID_4jNFQg_B,-1.8092140772135683
ID_dWTqFm_N,-3784.5888195113594
ID_dWTqFm_P,-19.998582893035497
ID_dWTqFm_K,-350.908937392117
ID_dWTqFm_Ca,-7094.655630315559
ID_dWTqFm_Mg,-1082.2020459226367
ID_dWTqFm_S,-11.221228828773278
ID_dWTqFm_Fe,-582.9875580290939
ID_dWTqFm_Mn,-280.20247536184894
ID_dWTqFm_Zn,-4.002750407381312
ID_dWTqFm_Cu,-5.873736719041707
ID_dWTqFm_B,-0.885373392913217
ID_CFiLC6_N,-2946.097935570201
ID_CFiLC6_P,-79.35579071642945
ID_CFiLC6_K,-1519.1354317602477
ID_CFiLC6_Ca,-19471.565835687634
ID_CFiLC6_Mg,-1689.278126729532
ID_CFiLC6_S,-7.991924248402984
ID_CFiLC6_Fe,-337.2699202880936
ID_CFiLC6_Mn,-379.52827310971986
ID_CFiLC6_Zn,-1.3635945699432743
ID_CFiLC6_Cu,-7.214953586060015
ID_CFiLC6_B,-1.4786210241689888
ID_KbjkLC_N,-2926.737383968369
ID_KbjkLC_P,-107.16074104687092
ID_KbjkLC_K,-1274.641392337272
ID_KbjkLC_Ca,-16717.731746409485
ID_KbjkLC_Mg,-1821.8328064621248
ID_KbjkLC_S,-11.3207321726889
ID_KbjkLC_Fe,-334.6469408069899
ID_KbjkLC_Mn,-351.1358995182339
ID_KbjkLC_Zn,-8.041695957851514
ID_KbjkLC_Cu,-7.5320655647490105
ID_KbjkLC_B,-1.5246027224120409
ID_YY5RCG_N,-3527.4903569429916
ID_YY5RCG_P,-33.35832335313157
ID_YY5RCG_K,-1237.2903376879394
ID_YY5RCG_Ca,-15894.40115800639
ID_YY5RCG_Mg,-1347.5603869147858
ID_YY5RCG_S,-1.5564843408735598
ID_YY5RCG_Fe,-367.3256450189049
ID_YY5RCG_Mn,-450.7359104073948
ID_YY5RCG_Zn,-3.3071988595594046
ID_YY5RCG_Cu,-6.0982876724076265
ID_YY5RCG_B,-1.6410255621987617
ID_fkY2we_N,-3613.3337185305704
ID_fkY2we_P,15.646857951631013
ID_fkY2we_K,-963.0410789390116
ID_fkY2we_Ca,-10115.771535461086
ID_fkY2we_Mg,-1307.325418259211
ID_fkY2we_S,-10.114859694570455
ID_fkY2we_Fe,-465.48378243582346
ID_fkY2we_Mn,-288.3993553036552
ID_fkY2we_Zn,-2.1352768412249836
ID_fkY2we_Cu,-6.16135770183634
ID_fkY2we_B,-1.032377049388942
ID_qnLipm_N,-3733.1049833284314
ID_qnLipm_P,-1.0896283095539303
ID_qnLipm_K,-1070.6591110143174
ID_qnLipm_Ca,-9603.581552204163
ID_qnLipm_Mg,-912.5910994272604
ID_qnLipm_S,-3.8862086639237745
ID_qnLipm_Fe,-442.96028902800543
ID_qnLipm_Mn,-321.5262878409157
