ID,Gap
ID_NMgD6M_Fe,-252.8193838071495
ID_NMgD6M_Mn,-318.524719886194
ID_NMgD6M_Zn,-12.964870407762673
ID_NMgD6M_Cu,-5.094320990681842
ID_NMgD6M_B,-1.0621590929220996
ID_h30KTb_N,-4556.015223332241
ID_h30KTb_P,-16.90420371695771
ID_h30KTb_K,-701.4448993233414
ID_h30KTb_Ca,-7278.111537011929
ID_h30KTb_Mg,-1362.9561542831566
ID_h30KTb_S,-4.558017463326955
ID_h30KTb_Fe,-383.0649612582602
ID_h30KTb_Mn,-249.7781926887411
ID_h30KTb_Zn,-7.005630405868669
ID_h30KTb_Cu,-6.1037781406684095
ID_h30KTb_B,-0.8242561158339441
ID_kJLimW_N,-4120.457859560773
ID_kJLimW_P,-54.59176988167867
ID_kJLimW_K,-1309.3862200111303
ID_kJLimW_Ca,-10128.235877409823
ID_kJLimW_Mg,-2320.7191980974076
ID_kJLimW_S,-8.056343246480932
ID_kJLimW_Fe,-275.40187878886184
ID_kJLimW_Mn,-272.2459525959154
ID_kJLimW_Zn,-11.375524012866668
ID_kJLimW_Cu,-12.395976938878873
ID_kJLimW_B,-1.470924796189954
ID_cmqFgF_N,-4026.451739276571
ID_cmqFgF_P,-34.226034156413746
ID_cmqFgF_K,-1128.8402110579889
ID_cmqFgF_Ca,-9240.643436335202
ID_cmqFgF_Mg,-2339.3196934213643
ID_cmqFgF_S,-3.8775554341478085
ID_cmqFgF_Fe,-300.40766519876195
ID_cmqFgF_Mn,-214.0584712172574
ID_cmqFgF_Zn,-8.120730658649485
ID_cmqFgF_Cu,-10.23537869752277
ID_cmqFgF_B,-1.1573807211762983
ID_Y5Hbwc_N,-4824.242669972472
ID_Y5Hbwc_P,-90.85997834581107
ID_Y5Hbwc_K,-1536.5874124611034
ID_Y5Hbwc_Ca,-9096.346625227025
ID_Y5Hbwc_Mg,-1881.3559379203189
ID_Y5Hbwc_S,-5.233191511930272
ID_Y5Hbwc_Fe,-247.7600753488848
ID_Y5Hbwc_Mn,-394.18005616521225
ID_Y5Hbwc_Zn,-9.778245078336607
ID_Y5Hbwc_Cu,-9.365662350333091
ID_Y5Hbwc_B,-1.8078180272610809
ID_tzKMOO_N,-3420.907700754395
ID_tzKMOO_P,-96.95153931975563
ID_tzKMOO_K,-1493.8694619310368
ID_tzKMOO_Ca,-17526.972264570646
ID_tzKMOO_Mg,-1969.430939538215
ID_tzKMOO_S,-9.778227553393837
ID_tzKMOO_Fe,-132.2194977145663
ID_tzKMOO_Mn,-424.9146437533304
ID_tzKMOO_Zn,-19.072219565110302
ID_tzKMOO_Cu,-6.3701407807175725
ID_tzKMOO_B,-2.6455600142501297
ID_dPFHto_N,-3742.4564056052463
ID_dPFHto_P,-108.18838973446756
ID_dPFHto_K,-1313.5630454153088
ID_dPFHto_Ca,-19897.34864142883
ID_dPFHto_Mg,-2177.80162276901
ID_dPFHto_S,-10.300038363060565
ID_dPFHto_Fe,-86.6651522770261
ID_dPFHto_Mn,-400.59524833325975
ID_dPFHto_Zn,-18.728613955095796
ID_dPFHto_Cu,-8.395710240579605
ID_dPFHto_B,-2.2098100602055095
ID_Cyxzau_N,-4275.957887109375
ID_Cyxzau_P,-113.60046751572267
ID_Cyxzau_K,-1259.4787842971268
ID_Cyxzau_Ca,-14315.213256099958
ID_Cyxzau_Mg,-2062.813401144352
ID_Cyxzau_S,-4.117863076597043
ID_Cyxzau_Fe,-160.91465263419065
ID_Cyxzau_Mn,-352.40958524023523
ID_Cyxzau_Zn,-13.03332053359795
ID_Cyxzau_Cu,-8.475490169486966
ID_Cyxzau_B,-2.8074861810761425
ID_jLm2X1_N,-3811.363306372391
ID_jLm2X1_P,-7.381106990962564
ID_jLm2X1_K,-2773.205575389473
ID_jLm2X1_Ca,-13318.818316822386
ID_jLm2X1_Mg,-943.8528324156089
ID_jLm2X1_S,-23.769984772902568
ID_jLm2X1_Fe,-110.53681351483934
ID_jLm2X1_Mn,-604.0548731490234
ID_jLm2X1_Zn,-4.7285136434279025
ID_jLm2X1_Cu,-5.814987234927056
ID_jLm2X1_B,-3.562074900526522
ID_vmki9G_N,-3706.3761540539317
ID_vmki9G_P,-25.136997574458988
ID_vmki9G_K,-2376.094930199393
ID_vmki9G_Ca,-9269.098807768096
ID_vmki9G_Mg,-605.7584412075603
ID_vmki9G_S,-17.598924360941385
ID_vmki9G_Fe,-144.32105785491694
ID_vmki9G_Mn,-623.2654691180708
ID_vmki9G_Zn,-5.384615320901014
ID_vmki9G_Cu,-4.936956584989992
ID_vmki9G_B,-3.137093129538197
ID_ka0WIx_N,-3816.2771285812496
ID_ka0WIx_P,-19.071661455153915
ID_ka0WIx_K,-2693.0513066263006
ID_ka0WIx_Ca,-11230.980603015669
ID_ka0WIx_Mg,-920.3951649731149
ID_ka0WIx_S,-12.15098595372427
ID_ka0WIx_Fe,-145.46016449392405
ID_ka0WIx_Mn,-553.5072701344134
ID_ka0WIx_Zn,-6.28147022002734
ID_ka0WIx_Cu,-6.215778812652203
ID_ka0WIx_B,-2.865964874514521
ID_fi01RV_N,-3836.314349000723
ID_fi01RV_P,-1.3320312489986748
ID_fi01RV_K,-2513.0551221036117
ID_fi01RV_Ca,-19626.778350598124
ID_fi01RV_Mg,-661.7904883971701
ID_fi01RV_S,-19.23336306856133
ID_fi01RV_Fe,-139.9675143236674
ID_fi01RV_Mn,-649.9203832535144
ID_fi01RV_Zn,-4.319315269014992
ID_fi01RV_Cu,-4.941250914735405
ID_fi01RV_B,-3.352555668628379
ID_9AVCKr_N,-4009.9946123927048
ID_9AVCKr_P,-3.8807754339474343
ID_9AVCKr_K,-2897.063800436526
ID_9AVCKr_Ca,-10026.175156135549
ID_9AVCKr_Mg,-947.6501613628191
ID_9AVCKr_S,-19.36722329533552
ID_9AVCKr_Fe,-117.94552249496998
ID_9AVCKr_Mn,-659.7700596282955
ID_9AVCKr_Zn,-46.74415360109027
ID_9AVCKr_Cu,-5.144859338683179
ID_9AVCKr_B,-3.3839359936432043
ID_tVCnbm_N,-3159.965301487904
ID_tVCnbm_P,-14.79249225753157
ID_tVCnbm_K,-2660.2672373692335
ID_tVCnbm_Ca,-9687.199015846707
ID_tVCnbm_Mg,-1067.5485409943105
ID_tVCnbm_S,-11.069418314835001
ID_tVCnbm_Fe,-159.84012123774966
ID_tVCnbm_Mn,-662.8199777784768
ID_tVCnbm_Zn,-6.4516552213717135
ID_tVCnbm_Cu,-4.871997860079406
ID_tVCnbm_B,-2.3346244323216525
ID_DLg0em_N,-3633.192102054396
ID_DLg0em_P,-33.47499837702337
ID_DLg0em_K,-1703.1156603504141
ID_DLg0em_Ca,-18462.58547926439
ID_DLg0em_Mg,-1105.7940868671906
ID_DLg0em_S,-17.22706865606764
ID_DLg0em_Fe,-100.73934242311071
ID_DLg0em_Mn,-477.9130838981324
ID_DLg0em_Zn,-9.920275042966894
ID_DLg0em_Cu,-4.57423721764046
ID_DLg0em_B,-3.7806266349919317
ID_DWWBCm_N,-4269.032088674389
ID_DWWBCm_P,1.3089819042175037
ID_DWWBCm_K,-1630.2948767591479
ID_DWWBCm_Ca,-14455.339625976812
ID_DWWBCm_Mg,-1090.829294645853
ID_DWWBCm_S,-19.673304703107007
ID_DWWBCm_Fe,-96.05017552638186
ID_DWWBCm_Mn,-527.8606373139332
ID_DWWBCm_Zn,-3.427362017310868
ID_DWWBCm_Cu,-5.832333994342876
ID_DWWBCm_B,-3.2119741026153745
ID_eJwQwq_N,-4103.439790009975
ID_eJwQwq_P,-27.17989278255702
ID_eJwQwq_K,-1754.1124121882576
ID_eJwQwq_Ca,-11633.645852898228
ID_eJwQwq_Mg,-970.1231334853019
ID_eJwQwq_S,-18.660261619216335
ID_eJwQwq_Fe,-50.543067193572135
ID_eJwQwq_Mn,-507.743886100968
ID_eJwQwq_Zn,-5.334532597316192
ID_eJwQwq_Cu,-4.460885285068836
ID_eJwQwq_B,-2.7981505600993275
ID_QHEpBj_N,-3399.429044103106
ID_QHEpBj_P,13.215286177423017
ID_QHEpBj_K,-1713.444347949835
ID_QHEpBj_Ca,-14260.769297576164
ID_QHEpBj_Mg,-1030.9880786630792
ID_QHEpBj_S,-18.02473699236236
ID_QHEpBj_Fe,-125.79737179163251
ID_QHEpBj_Mn,-485.859456630451
ID_QHEpBj_Zn,-5.1496062904398485
ID_QHEpBj_Cu,-4.979756369750956
ID_QHEpBj_B,-3.3570029474391645
ID_mITP45_N,-3480.8835205038813
ID_mITP45_P,-2.8588688753867046
ID_mITP45_K,-1339.343624603146
ID_mITP45_Ca,-10104.981983328515
ID_mITP45_Mg,-868.852345977242
ID_mITP45_S,-7.058564199929187
ID_mITP45_Fe,-147.17888323346818
ID_mITP45_Mn,-561.2454823179514
ID_mITP45_Zn,-11.684769557438647
ID_mITP45_Cu,-4.529973671126352
ID_mITP45_B,-2.4115739651964034
ID_mu9IZa_N,-5236.381501469972
ID_mu9IZa_P,26.333150395988
ID_mu9IZa_K,-387.1185755657337
ID_mu9IZa_Ca,-4180.7795413636995
ID_mu9IZa_Mg,-547.4362827917968
ID_mu9IZa_S,-11.80696901733921
ID_mu9IZa_Fe,-460.8980725377896
ID_mu9IZa_Mn,-315.791339088159
ID_mu9IZa_Zn,-12.894344615724618
ID_mu9IZa_Cu,-3.2681910099606695
ID_mu9IZa_B,-0.4652362738535702
ID_YRscyu_N,-4884.126956782169
ID_YRscyu_P,34.27194513068579
ID_YRscyu_K,-274.6914671706819
ID_YRscyu_Ca,-2756.0976318684957
ID_YRscyu_Mg,-685.4488632295745
ID_YRscyu_S,-11.05554231049631
ID_YRscyu_Fe,-449.14378329312484
ID_YRscyu_Mn,-243.25884940558566
ID_YRscyu_Zn,-7.36452413822236
ID_YRscyu_Cu,-1.9957644492185131
ID_YRscyu_B,-0.34153829785460593
ID_1mti5G_N,-5922.837585164792
ID_1mti5G_P,35.71046749642591
ID_1mti5G_K,-354.414036630801
ID_1mti5G_Ca,-3122.188092019428
ID_1mti5G_Mg,-628.3086719705728
ID_1mti5G_S,-11.51728471959515
ID_1mti5G_Fe,-403.9978318553508
ID_1mti5G_Mn,-270.35407963159594
ID_1mti5G_Zn,-8.00648283808017
ID_1mti5G_Cu,-4.461428108927072
ID_1mti5G_B,-0.3636796254379159
ID_DmuQ8a_N,-5143.447643544871
ID_DmuQ8a_P,21.162895274586365
ID_DmuQ8a_K,-527.6089214149598
ID_DmuQ8a_Ca,-3619.4463890463376
ID_DmuQ8a_Mg,-611.3309979988944
ID_DmuQ8a_S,-7.72221291899713
ID_DmuQ8a_Fe,-373.9030452306894
ID_DmuQ8a_Mn,-303.58024913837903
ID_DmuQ8a_Zn,-65.76164614179845
ID_DmuQ8a_Cu,-2.7391196441738535
ID_DmuQ8a_B,-0.2936613148570784
ID_EV4VgQ_N,-5738.321805592902
ID_EV4VgQ_P,25.219620342158287
ID_EV4VgQ_K,-430.1040018424653
ID_EV4VgQ_Ca,-3444.721059982974
ID_EV4VgQ_Mg,-570.0634686105876
ID_EV4VgQ_S,-10.955800007935157
ID_EV4VgQ_Fe,-487.0686919129477
ID_EV4VgQ_Mn,-257.2664116359032
ID_EV4VgQ_Zn,-9.799405866141328
ID_EV4VgQ_Cu,-2.5663378442292877
ID_EV4VgQ_B,-0.35061218927466786
ID_a98MtS_N,-5478.003096023184
ID_a98MtS_P,19.5927680595673
ID_a98MtS_K,-261.6011904949676
ID_a98MtS_Ca,-2709.018093035589
ID_a98MtS_Mg,-673.0506073774783
ID_a98MtS_S,-11.373595283272845
ID_a98MtS_Fe,-481.2518885275573
ID_a98MtS_Mn,-238.35970543103664
ID_a98MtS_Zn,-6.513855490022875
ID_a98MtS_Cu,-2.6348284877359616
ID_a98MtS_B,-0.27966323320303155
ID_wBIbTg_N,-5569.553088696782
ID_wBIbTg_P,30.176212975877338
ID_wBIbTg_K,-408.7942176817268
ID_wBIbTg_Ca,-3110.150324065662
ID_wBIbTg_Mg,-770.0926024809607
ID_wBIbTg_S,-9.513671623180805
ID_wBIbTg_Fe,-531.0196372942247
ID_wBIbTg_Mn,-195.6620652774096
ID_wBIbTg_Zn,-6.9576960804658246
ID_wBIbTg_Cu,-2.1204282023326075
ID_wBIbTg_B,-0.38944423241317333
ID_8RJLYp_N,-5654.175599524363
ID_8RJLYp_P,23.919865392141244
ID_8RJLYp_K,-568.0646086277628
ID_8RJLYp_Ca,-4315.70520562595
ID_8RJLYp_Mg,-730.658027330458
ID_8RJLYp_S,-5.252948451980725
ID_8RJLYp_Fe,-487.8573204531369
ID_8RJLYp_Mn,-261.1464987540529
ID_8RJLYp_Zn,-8.87052321274216
ID_8RJLYp_Cu,-1.9233267125973794
ID_8RJLYp_B,-0.46997557237493875
ID_YCo6Um_N,-6391.102028361691
ID_YCo6Um_P,28.78720276575808
ID_YCo6Um_K,-458.00252164852066
ID_YCo6Um_Ca,-3383.5096309361684
ID_YCo6Um_Mg,-534.5167756035677
ID_YCo6Um_S,-7.795693764952244
ID_YCo6Um_Fe,-425.1806515247764
ID_YCo6Um_Mn,-267.1114100642902
ID_YCo6Um_Zn,-10.273945204222935
ID_YCo6Um_Cu,-2.4561924793686445
ID_YCo6Um_B,-0.4703317126783088
ID_KyK8Mn_N,-4790.314491707912
ID_KyK8Mn_P,27.52650773652409
ID_KyK8Mn_K,-825.9763380343365
ID_KyK8Mn_Ca,-5147.66160351197
ID_KyK8Mn_Mg,-885.0450624431637
ID_KyK8Mn_S,-6.806362479093881
ID_KyK8Mn_Fe,-450.2991945555601
ID_KyK8Mn_Mn,-241.45332929524872
ID_KyK8Mn_Zn,-9.986060401996149
ID_KyK8Mn_Cu,-1.7521865920691342
ID_KyK8Mn_B,-0.8311831173735532
ID_Jgyq9B_N,-5636.958689075793
ID_Jgyq9B_P,-50.232546025630455
ID_Jgyq9B_K,-367.88513243372057
ID_Jgyq9B_Ca,-3596.327187809951
ID_Jgyq9B_Mg,-645.1562154515467
ID_Jgyq9B_S,-10.607225719777574
ID_Jgyq9B_Fe,-500.16013426707735
ID_Jgyq9B_Mn,-264.62893115943956
ID_Jgyq9B_Zn,-21.335582912524984
ID_Jgyq9B_Cu,-3.8817563292507584
ID_Jgyq9B_B,-0.4969098431614451
ID_AAL0Kj_N,-5471.265912715431
ID_AAL0Kj_P,22.16272092063417
ID_AAL0Kj_K,-614.8483825204107
ID_AAL0Kj_Ca,-4371.541889080042
ID_AAL0Kj_Mg,-680.1004126176914
ID_AAL0Kj_S,-9.012605772705847
ID_AAL0Kj_Fe,-461.55292900362474
ID_AAL0Kj_Mn,-319.0017748459513
ID_AAL0Kj_Zn,-7.251059253531045
ID_AAL0Kj_Cu,-3.9978349285692003
ID_AAL0Kj_B,-0.6894368128748262
ID_hMiIIZ_N,-4622.945637672351
ID_hMiIIZ_P,22.00369156308141
ID_hMiIIZ_K,-869.4582985377265
ID_hMiIIZ_Ca,-6521.883410263931
ID_hMiIIZ_Mg,-1018.6363189290457
ID_hMiIIZ_S,-6.847063251507752
ID_hMiIIZ_Fe,-426.87850894709703
ID_hMiIIZ_Mn,-313.4968943633825
ID_hMiIIZ_Zn,-10.778066398161384
ID_hMiIIZ_Cu,-3.362021869463264
ID_hMiIIZ_B,-0.9620593147564228
ID_AlprDT_N,-5811.775955306565
ID_AlprDT_P,29.87590488651665
ID_AlprDT_K,-210.33104326765078
ID_AlprDT_Ca,-2662.5894329262064
ID_AlprDT_Mg,-514.4735006125487
ID_AlprDT_S,-16.083743564913597
ID_AlprDT_Fe,-558.6252844838024
ID_AlprDT_Mn,-212.17162112945297
ID_AlprDT_Zn,-6.227359166057871
ID_AlprDT_Cu,-2.3999161934376367
ID_AlprDT_B,-0.3839722282819683
ID_2bdNZt_N,-5597.078084027264
ID_2bdNZt_P,28.424176955371706
ID_2bdNZt_K,-351.6795638528382
ID_2bdNZt_Ca,-2997.0457725617703
ID_2bdNZt_Mg,-429.5517339018273
ID_2bdNZt_S,-10.530140894616892
ID_2bdNZt_Fe,-479.9741619607302
ID_2bdNZt_Mn,-321.5803314955967
ID_2bdNZt_Zn,-18.440446826412103
ID_2bdNZt_Cu,-3.439852540257328
ID_2bdNZt_B,-0.3288234376323289
ID_evW3iS_N,-5254.7231758814705
ID_evW3iS_P,31.799406134182867
ID_evW3iS_K,-494.46890677052784
ID_evW3iS_Ca,-3358.258598746176
ID_evW3iS_Mg,-575.7863706585357
ID_evW3iS_S,-9.676325575445471
ID_evW3iS_Fe,-507.85994988033775
ID_evW3iS_Mn,-278.32581673156903
ID_evW3iS_Zn,-6.330961235263399
ID_evW3iS_Cu,-3.6705894385184634
ID_evW3iS_B,-0.7587496504042516
ID_nE0ork_N,-5905.181704801243
ID_nE0ork_P,27.72100816041643
ID_nE0ork_K,-212.8732388903275
ID_nE0ork_Ca,-2874.5130684304545
ID_nE0ork_Mg,-552.7317070603995
ID_nE0ork_S,-13.24254006584075
ID_nE0ork_Fe,-590.6451511460392
ID_nE0ork_Mn,-219.72030124893072
ID_nE0ork_Zn,-6.894514480896525
ID_nE0ork_Cu,-3.687179808534592
ID_nE0ork_B,-0.42681482493447204
ID_gNdhpT_N,-5766.308734543825
ID_gNdhpT_P,23.21191869774835
ID_gNdhpT_K,-290.2941245260292
ID_gNdhpT_Ca,-3139.349236932123
ID_gNdhpT_Mg,-494.41049302641005
ID_gNdhpT_S,-11.268267272186762
ID_gNdhpT_Fe,-509.84288920672947
ID_gNdhpT_Mn,-257.59753185489177
ID_gNdhpT_Zn,-6.230472884098975
ID_gNdhpT_Cu,-4.041833630454308
ID_gNdhpT_B,-0.4297521354664004
ID_sOnszt_N,-5303.187876522124
ID_sOnszt_P,30.4509602533899
ID_sOnszt_K,-228.97628381730505
ID_sOnszt_Ca,-2257.736215938381
ID_sOnszt_Mg,-432.2014371310663
ID_sOnszt_S,-11.868712537504852
ID_sOnszt_Fe,-412.32226635482795
ID_sOnszt_Mn,-205.40391207993193
ID_sOnszt_Zn,-7.218653695779322
ID_sOnszt_Cu,-2.354536026395428
ID_sOnszt_B,-0.456208886222846
ID_2jnTPL_N,-6231.7385180322835
ID_2jnTPL_P,25.989630002383265
ID_2jnTPL_K,-289.57019006404636
ID_2jnTPL_Ca,-3374.6802270460853
ID_2jnTPL_Mg,-575.4877033032832
ID_2jnTPL_S,-8.607387114715465
ID_2jnTPL_Fe,-451.00147269693497
ID_2jnTPL_Mn,-243.77129502341486
ID_2jnTPL_Zn,-17.94727945395237
ID_2jnTPL_Cu,-3.086431547507434
ID_2jnTPL_B,-0.4032162942370429
ID_1pyZfG_N,-6190.549517803924
ID_1pyZfG_P,22.875173203548048
ID_1pyZfG_K,-473.13058320496
ID_1pyZfG_Ca,-3674.2558717628317
ID_1pyZfG_Mg,-651.6256989857795
ID_1pyZfG_S,-12.010001767893257
ID_1pyZfG_Fe,-463.9084234218869
ID_1pyZfG_Mn,-242.27361837027374
ID_1pyZfG_Zn,-6.509479479014341
ID_1pyZfG_Cu,-3.862797693416839
ID_1pyZfG_B,-0.3906431421878137
ID_yWIjm3_N,-5935.088715152997
ID_yWIjm3_P,37.855668899323874
ID_yWIjm3_K,-531.7306804075894
ID_yWIjm3_Ca,-4178.121639706413
ID_yWIjm3_Mg,-805.2468582094293
ID_yWIjm3_S,-9.73319459598261
ID_yWIjm3_Fe,-418.94990978297363
ID_yWIjm3_Mn,-215.5416941599188
ID_yWIjm3_Zn,-8.315216172818161
ID_yWIjm3_Cu,-2.7025964885235
ID_yWIjm3_B,-0.578165444487588
ID_kUN5SW_N,-6717.794092297849
ID_kUN5SW_P,25.14222875830718
ID_kUN5SW_K,-376.77436957982167
ID_kUN5SW_Ca,-4226.594106440838
ID_kUN5SW_Mg,-555.1560022861211
ID_kUN5SW_S,-12.91894548236354
ID_kUN5SW_Fe,-429.5524675605546
ID_kUN5SW_Mn,-301.65263577392346
ID_kUN5SW_Zn,-20.319035823508177
ID_kUN5SW_Cu,-3.0106826602741825
ID_kUN5SW_B,-0.49642763238179005
ID_9gri47_N,-5998.619530122146
ID_9gri47_P,-236.37752369759306
ID_9gri47_K,-820.4143125619632
ID_9gri47_Ca,-6283.617648492281
ID_9gri47_Mg,-906.8315336932627
ID_9gri47_S,-4.465705214097831
ID_9gri47_Fe,-453.63213501687414
ID_9gri47_Mn,-361.4046775309492
ID_9gri47_Zn,-53.42643405402777
ID_9gri47_Cu,-4.376791133113466
ID_9gri47_B,-0.8174204505076085
ID_737rFj_N,-5871.593190454718
ID_737rFj_P,18.026791644696864
ID_737rFj_K,-750.5369852468345
ID_737rFj_Ca,-5413.777329314853
ID_737rFj_Mg,-762.3115580979488
ID_737rFj_S,-6.157899597761219
ID_737rFj_Fe,-431.90712328204256
ID_737rFj_Mn,-321.8593417438828
ID_737rFj_Zn,-10.372816591172464
ID_737rFj_Cu,-3.371045808699111
ID_737rFj_B,-0.7359344830221088
ID_LQWefJ_N,-6219.680029672052
ID_LQWefJ_P,-37.786358758594474
ID_LQWefJ_K,-541.5121155900842
ID_LQWefJ_Ca,-4904.338958734717
ID_LQWefJ_Mg,-952.9327653908495
ID_LQWefJ_S,-6.94434612454231
ID_LQWefJ_Fe,-452.6946885616071
ID_LQWefJ_Mn,-339.863214513622
ID_LQWefJ_Zn,-27.775410404779873
ID_LQWefJ_Cu,-4.834074741267146
ID_LQWefJ_B,-0.7949299841219544
ID_BKFCRI_N,-6119.668014548462
ID_BKFCRI_P,34.511718947889776
ID_BKFCRI_K,-440.35677729551867
ID_BKFCRI_Ca,-3789.189730081428
ID_BKFCRI_Mg,-652.3948115099804
ID_BKFCRI_S,-12.664417240956372
ID_BKFCRI_Fe,-396.5297173358601
ID_BKFCRI_Mn,-312.6564868212572
ID_BKFCRI_Zn,-8.282191376906486
ID_BKFCRI_Cu,-4.348103532347412
ID_BKFCRI_B,-0.4725693253471494
ID_vRUMLy_N,-6424.759964053093
ID_vRUMLy_P,30.319789067960237
ID_vRUMLy_K,-248.6316488618392
ID_vRUMLy_Ca,-2845.617159167725
ID_vRUMLy_Mg,-664.1906518819319
ID_vRUMLy_S,-13.2997526151064
ID_vRUMLy_Fe,-591.7563357612082
ID_vRUMLy_Mn,-262.5357564673546
ID_vRUMLy_Zn,-6.80487746128495
ID_vRUMLy_Cu,-3.7950813509541406
ID_vRUMLy_B,-0.3229897244960475
ID_rXXhmJ_N,-5612.237469313423
ID_rXXhmJ_P,29.929004335462004
ID_rXXhmJ_K,-261.44447436132566
ID_rXXhmJ_Ca,-3081.8937386888438
ID_rXXhmJ_Mg,-560.0141541471606
ID_rXXhmJ_S,-11.649477867795326
ID_rXXhmJ_Fe,-569.6767511543864
ID_rXXhmJ_Mn,-242.1015805931922
ID_rXXhmJ_Zn,-7.2219144717020525
ID_rXXhmJ_Cu,-3.5587339583075073
ID_rXXhmJ_B,-0.39658905143309997
ID_zH3O3a_N,-5936.351065375533
ID_zH3O3a_P,26.818647312833697
ID_zH3O3a_K,-401.3174517612407
ID_zH3O3a_Ca,-4024.082129806013
ID_zH3O3a_Mg,-622.2036654572622
ID_zH3O3a_S,-11.578813615546224
ID_zH3O3a_Fe,-679.4461602177734
ID_zH3O3a_Mn,-285.11401711992295
ID_zH3O3a_Zn,-6.244336999731578
ID_zH3O3a_Cu,-4.162185278202149
ID_zH3O3a_B,-0.39806546880274263
ID_55ZCPm_N,-6225.656603876597
ID_55ZCPm_P,11.7640495378843
ID_55ZCPm_K,-629.808307300152
ID_55ZCPm_Ca,-5229.820295224563
ID_55ZCPm_Mg,-662.6105471787561
ID_55ZCPm_S,-11.222393362564496
ID_55ZCPm_Fe,-715.4535034278699
ID_55ZCPm_Mn,-300.7694517472726
ID_55ZCPm_Zn,-6.10577760802118
ID_55ZCPm_Cu,-4.572188493342316
ID_55ZCPm_B,-0.7780487870639587
ID_Jk4Arn_N,-4880.346196300787
ID_Jk4Arn_P,17.47412413593526
ID_Jk4Arn_K,-707.8404777896674
ID_Jk4Arn_Ca,-5026.205372612575
ID_Jk4Arn_Mg,-816.3010302303437
ID_Jk4Arn_S,-6.675868063206277
ID_Jk4Arn_Fe,-619.9040148392106
ID_Jk4Arn_Mn,-278.45434481316414
ID_Jk4Arn_Zn,-5.91691567395695
ID_Jk4Arn_Cu,-4.137296192242802
ID_Jk4Arn_B,-0.8435800194644641
ID_ZuHXHt_N,-6075.504508240267
ID_ZuHXHt_P,6.115135908912244
ID_ZuHXHt_K,-693.6867154863552
ID_ZuHXHt_Ca,-5213.17444532222
ID_ZuHXHt_Mg,-523.790521956972
ID_ZuHXHt_S,-6.631373768057383
ID_ZuHXHt_Fe,-642.1564589207806
ID_ZuHXHt_Mn,-341.7210324199721
ID_ZuHXHt_Zn,-8.835899125938415
ID_ZuHXHt_Cu,-3.7851159551389086
ID_ZuHXHt_B,-1.6122891270306614
ID_2E0gRj_N,-4749.186735071006
ID_2E0gRj_P,-10.457620437272624
ID_2E0gRj_K,-1165.9202350435014
ID_2E0gRj_Ca,-6934.55769781169
ID_2E0gRj_Mg,-1047.6598963456136
ID_2E0gRj_S,-7.900288046546933
ID_2E0gRj_Fe,-440.3810394242799
ID_2E0gRj_Mn,-361.17734715656974
ID_2E0gRj_Zn,-8.690811880948258
ID_2E0gRj_Cu,-4.391124608540054
ID_2E0gRj_B,-1.7282423858457818
ID_RK2Ro9_N,-4671.790571386923
ID_RK2Ro9_P,3.134724563236098
ID_RK2Ro9_K,-739.9103054005925
ID_RK2Ro9_Ca,-6964.493513657806
ID_RK2Ro9_Mg,-919.2138071940094
ID_RK2Ro9_S,-7.97061761417314
ID_RK2Ro9_Fe,-551.7936641893469
ID_RK2Ro9_Mn,-293.2346712854625
ID_RK2Ro9_Zn,-8.294282500192274
ID_RK2Ro9_Cu,-3.7843312573145775
ID_RK2Ro9_B,-1.1265848132018563
ID_mZJr40_N,-6296.28946172834
ID_mZJr40_P,27.108195117299097
ID_mZJr40_K,-437.7003076585644
ID_mZJr40_Ca,-2157.2847649537575
ID_mZJr40_Mg,-442.0112985962578
ID_mZJr40_S,-16.169316432576196
ID_mZJr40_Fe,-704.5163956334521
ID_mZJr40_Mn,-242.23760588825152
ID_mZJr40_Zn,-6.2158760681445955
ID_mZJr40_Cu,-3.8006416081898777
ID_mZJr40_B,-0.6648172079385851
ID_BnHkuL_N,-4696.500022214018
ID_BnHkuL_P,19.839010544765912
ID_BnHkuL_K,-458.73232319350274
ID_BnHkuL_Ca,-3271.3287091053703
ID_BnHkuL_Mg,-588.7572290032886
ID_BnHkuL_S,-9.274694247753416
ID_BnHkuL_Fe,-622.8134322740946
ID_BnHkuL_Mn,-249.359660423953
ID_BnHkuL_Zn,-6.649499786520691
ID_BnHkuL_Cu,-2.2134477255766853
ID_BnHkuL_B,-0.7907180109786042
ID_HKWpV9_N,-4744.427696509099
ID_HKWpV9_P,4.200607610136501
ID_HKWpV9_K,-1023.4129604018981
ID_HKWpV9_Ca,-8245.02920792682
ID_HKWpV9_Mg,-945.8464796303911
ID_HKWpV9_S,-6.209454811472909
ID_HKWpV9_Fe,-540.5427930069974
ID_HKWpV9_Mn,-266.7805509187486
ID_HKWpV9_Zn,-11.375521899560125
ID_HKWpV9_Cu,-4.329021250655782
ID_HKWpV9_B,-1.1916471133705522
ID_BxQzQ1_N,-4900.935031556361
ID_BxQzQ1_P,21.51276327689506
ID_BxQzQ1_K,-548.4548585458683
ID_BxQzQ1_Ca,-3965.8268519617795
ID_BxQzQ1_Mg,-508.34277769245944
ID_BxQzQ1_S,-4.695961063380633
ID_BxQzQ1_Fe,-499.1161193592035
ID_BxQzQ1_Mn,-218.85737346463756
ID_BxQzQ1_Zn,-10.122067277077038
ID_BxQzQ1_Cu,-2.3493661232611536
ID_BxQzQ1_B,-0.7871537289128475
ID_Pc5msP_N,-6133.257901018516
